OMEL - Mercado de electricidad;Fecha Emisión :01/01/2009 - 10:55;;02/01/2009;Mercado diario - Hora 1;;;;
1;02/01/2009;MI;;V;2,9;0;C;
1;02/01/2009;MI;;V;48,9;0;C;
1;02/01/2009;MI;;V;1,9;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;3,7;0;C;
1;02/01/2009;MI;;V;5,5;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;2,8;0;C;
1;02/01/2009;MI;;V;2,9;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;1,3;0;C;
1;02/01/2009;MI;;V;7,9;0;C;
1;02/01/2009;MI;;V;5,1;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;2,1;0;C;
1;02/01/2009;MI;;V;1,5;0;C;
1;02/01/2009;MI;;V;11,2;0;C;
1;02/01/2009;MI;;V;0,3;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;388,5;0;C;
1;02/01/2009;MI;;V;2,9;0;C;
1;02/01/2009;MI;;V;13,8;0;C;
1;02/01/2009;MI;;V;23,2;0;C;
1;02/01/2009;MI;;V;47,3;0;C;
1;02/01/2009;MI;;V;5,9;0;C;
1;02/01/2009;MI;;V;19,9;0;C;
1;02/01/2009;MI;;V;89,3;0;C;
1;02/01/2009;MI;;V;17,3;0;C;
1;02/01/2009;MI;;V;1,5;0;C;
1;02/01/2009;MI;;V;0,7;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;2,6;0;C;
1;02/01/2009;MI;;V;0,5;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;2,6;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;1,6;0;C;
1;02/01/2009;MI;;V;2,8;0;C;
1;02/01/2009;MI;;V;11,2;0;C;
1;02/01/2009;MI;;V;0,7;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;0,9;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;3,9;0;C;
1;02/01/2009;MI;;V;6,6;0;C;
1;02/01/2009;MI;;V;2,8;0;C;
1;02/01/2009;MI;;V;4,3;0;C;
1;02/01/2009;MI;;V;1,1;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;2,1;0;C;
1;02/01/2009;MI;;V;105,6;0;C;
1;02/01/2009;MI;;V;8,4;0;C;
1;02/01/2009;MI;;V;10,7;0;C;
1;02/01/2009;MI;;V;3,6;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;0,3;0;C;
1;02/01/2009;MI;;V;2,7;0;C;
1;02/01/2009;MI;;V;0,9;0;C;
1;02/01/2009;MI;;V;5,0;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;6,0;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;7,0;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;18,7;0;C;
1;02/01/2009;MI;;V;5,7;0;C;
1;02/01/2009;MI;;V;2,5;0;C;
1;02/01/2009;MI;;V;10,4;0;C;
1;02/01/2009;MI;;V;4,6;0;C;
1;02/01/2009;MI;;V;10,6;0;C;
1;02/01/2009;MI;;V;2,4;0;C;
1;02/01/2009;MI;;V;5,3;0;C;
1;02/01/2009;MI;;V;0,1;0,001;C;
1;02/01/2009;MI;;V;75,9;0,100;C;
1;02/01/2009;MI;;V;23,0;0,100;C;
1;02/01/2009;MI;;V;235,0;0,100;C;
1;02/01/2009;MI;;V;195,0;0,100;C;
1;02/01/2009;MI;;V;195,0;0,100;C;
1;02/01/2009;MI;;V;180,0;0,100;C;
1;02/01/2009;MI;;V;180,0;0,100;C;
1;02/01/2009;MI;;V;0,1;0,400;C;
1;02/01/2009;MI;;V;167,0;0,401;C;
1;02/01/2009;MI;;V;110,0;0,513;C;
1;02/01/2009;MI;;V;4,5;1,000;C;
1;02/01/2009;MI;;V;0,1;1,007;C;
1;02/01/2009;MI;;V;83,0;1,401;C;
1;02/01/2009;MI;;V;73,0;1,500;C;
1;02/01/2009;MI;;V;71,0;1,500;C;
1;02/01/2009;MI;;V;425,0;2,000;C;
1;02/01/2009;MI;;V;101,0;2,400;C;
1;02/01/2009;MI;;V;101,0;2,400;C;
1;02/01/2009;MI;;V;268,0;2,500;C;
1;02/01/2009;MI;;V;0,1;2,507;C;
1;02/01/2009;MI;;V;109,0;2,525;C;
1;02/01/2009;MI;;V;109,0;2,525;C;
1;02/01/2009;MI;;V;109,0;2,525;C;
1;02/01/2009;MI;;V;109,0;2,525;C;
1;02/01/2009;MI;;V;32,0;3,001;C;
1;02/01/2009;MI;;V;18,0;3,002;C;
1;02/01/2009;MI;;V;0,1;3,007;C;
1;02/01/2009;MI;;V;13,0;3,251;C;
1;02/01/2009;MI;;V;3,9;3,419;C;
1;02/01/2009;MI;;V;345,0;3,420;C;
1;02/01/2009;MI;;V;3,9;3,466;C;
1;02/01/2009;MI;;V;9,2;3,500;C;
1;02/01/2009;MI;;V;3,9;3,513;C;
1;02/01/2009;MI;;V;3,9;3,561;C;
1;02/01/2009;MI;;V;3,9;3,608;C;
1;02/01/2009;MI;;V;3,9;3,656;C;
1;02/01/2009;MI;;V;3,9;3,705;C;
1;02/01/2009;MI;;V;85,0;3,730;C;
1;02/01/2009;MI;;V;47,0;3,742;C;
1;02/01/2009;MI;;V;85,0;3,747;C;
1;02/01/2009;MI;;V;47,0;3,752;C;
1;02/01/2009;MI;;V;3,9;3,753;C;
1;02/01/2009;MI;;V;47,0;3,753;C;
1;02/01/2009;MI;;V;47,0;3,753;C;
1;02/01/2009;MI;;V;85,0;3,759;C;
1;02/01/2009;MI;;V;47,0;3,762;C;
1;02/01/2009;MI;;V;47,0;3,763;C;
1;02/01/2009;MI;;V;47,0;3,763;C;
1;02/01/2009;MI;;V;47,0;3,764;C;
1;02/01/2009;MI;;V;45,0;3,772;C;
1;02/01/2009;MI;;V;47,0;3,773;C;
1;02/01/2009;MI;;V;47,0;3,773;C;
1;02/01/2009;MI;;V;47,0;3,774;C;
1;02/01/2009;MI;;V;45,0;3,783;C;
1;02/01/2009;MI;;V;45,0;3,783;C;
1;02/01/2009;MI;;V;47,0;3,784;C;
1;02/01/2009;MI;;V;45,0;3,794;C;
1;02/01/2009;MI;;V;3,9;3,801;C;
1;02/01/2009;MI;;V;3,9;3,850;C;
1;02/01/2009;MI;;V;20,0;3,859;C;
1;02/01/2009;MI;;V;3,9;3,898;C;
1;02/01/2009;MI;;V;3,9;3,946;C;
1;02/01/2009;MI;;V;3,9;3,995;C;
1;02/01/2009;MI;;V;144,0;4,000;C;
1;02/01/2009;MI;;V;144,0;4,000;C;
1;02/01/2009;MI;;V;50,0;4,000;C;
1;02/01/2009;MI;;V;50,0;4,000;C;
1;02/01/2009;MI;;V;0,1;4,007;C;
1;02/01/2009;MI;;V;3,9;4,043;C;
1;02/01/2009;MI;;V;50,0;4,064;C;
1;02/01/2009;MI;;V;3,9;4,090;C;
1;02/01/2009;MI;;V;50,0;4,100;C;
1;02/01/2009;MI;;V;20,0;4,101;C;
1;02/01/2009;MI;;V;7,8;4,185;C;
1;02/01/2009;MI;;V;125,0;4,190;C;
1;02/01/2009;MI;;V;235,0;4,191;C;
1;02/01/2009;MI;;V;235,0;4,194;C;
1;02/01/2009;MI;;V;125,0;4,199;C;
1;02/01/2009;MI;;V;50,0;4,200;C;
1;02/01/2009;MI;;V;235,0;4,202;C;
1;02/01/2009;MI;;V;130,0;4,244;C;
1;02/01/2009;MI;;V;50,0;4,264;C;
1;02/01/2009;MI;;V;7,8;4,277;C;
1;02/01/2009;MI;;V;30,0;4,295;C;
1;02/01/2009;MI;;V;50,0;4,300;C;
1;02/01/2009;MI;;V;20,0;4,307;C;
1;02/01/2009;MI;;V;50,0;4,341;C;
1;02/01/2009;MI;;V;100,0;4,343;C;
1;02/01/2009;MI;;V;50,0;4,344;C;
1;02/01/2009;MI;;V;93,0;4,350;C;
1;02/01/2009;MI;;V;93,0;4,351;C;
1;02/01/2009;MI;;V;50,0;4,352;C;
1;02/01/2009;MI;;V;7,8;4,367;C;
1;02/01/2009;MI;;V;93,0;4,370;C;
1;02/01/2009;MI;;V;93,0;4,371;C;
1;02/01/2009;MI;;V;50,0;4,400;C;
1;02/01/2009;MI;;V;43,0;4,417;C;
1;02/01/2009;MI;;V;100,0;4,443;C;
1;02/01/2009;MI;;V;15,0;4,450;C;
1;02/01/2009;MI;;V;7,8;4,453;C;
1;02/01/2009;MI;;V;15,0;4,491;C;
1;02/01/2009;MI;;V;15,0;4,494;C;
1;02/01/2009;MI;;V;51,0;4,500;C;
1;02/01/2009;MI;;V;51,0;4,500;C;
1;02/01/2009;MI;;V;100,0;4,500;C;
1;02/01/2009;MI;;V;50,0;4,500;C;
1;02/01/2009;MI;;V;15,0;4,502;C;
1;02/01/2009;MI;;V;135,0;4,526;C;
1;02/01/2009;MI;;V;7,8;4,536;C;
1;02/01/2009;MI;;V;150,0;4,559;C;
1;02/01/2009;MI;;V;135,0;4,583;C;
1;02/01/2009;MI;;V;100,0;4,600;C;
1;02/01/2009;MI;;V;50,0;4,601;C;
1;02/01/2009;MI;;V;1,0;4,601;C;
1;02/01/2009;MI;;V;7,8;4,613;C;
1;02/01/2009;MI;;V;10,0;4,645;C;
1;02/01/2009;MI;;V;70,0;4,650;C;
1;02/01/2009;MI;;V;7,8;4,685;C;
1;02/01/2009;MI;;V;50,0;4,697;C;
1;02/01/2009;MI;;V;70,0;4,710;C;
1;02/01/2009;MI;;V;10,0;4,710;C;
1;02/01/2009;MI;;V;72,0;4,710;C;
1;02/01/2009;MI;;V;10,0;4,720;C;
1;02/01/2009;MI;;V;10,0;4,730;C;
1;02/01/2009;MI;;V;10,0;4,748;C;
1;02/01/2009;MI;;V;151,7;4,750;C;
1;02/01/2009;MI;;V;10,0;4,770;C;
1;02/01/2009;MI;;V;10,0;4,780;C;
1;02/01/2009;MI;;V;15,0;4,788;C;
1;02/01/2009;MI;;V;10,0;4,790;C;
1;02/01/2009;MI;;V;10,0;4,800;C;
1;02/01/2009;MI;;V;20,0;4,800;C;
1;02/01/2009;MI;;V;20,0;4,800;C;
1;02/01/2009;MI;;V;20,0;4,800;C;
1;02/01/2009;MI;;V;20,0;4,800;C;
1;02/01/2009;MI;;V;10,0;4,810;C;
1;02/01/2009;MI;;V;15,0;4,820;C;
1;02/01/2009;MI;;V;10,0;4,860;C;
1;02/01/2009;MI;;V;50,0;4,864;C;
1;02/01/2009;MI;;V;10,0;4,870;C;
1;02/01/2009;MI;;V;100,0;4,875;C;
1;02/01/2009;MI;;V;6,0;4,880;C;
1;02/01/2009;MI;;V;15,0;4,897;C;
1;02/01/2009;MI;;V;20,0;4,900;C;
1;02/01/2009;MI;;V;20,0;4,907;C;
1;02/01/2009;MI;;V;43,0;4,917;C;
1;02/01/2009;MI;;V;30,0;4,951;C;
1;02/01/2009;MI;;V;50,0;4,991;C;
1;02/01/2009;MI;;V;50,0;4,994;C;
1;02/01/2009;MI;;V;10,0;4,998;C;
1;02/01/2009;MI;;V;20,0;5,000;C;
1;02/01/2009;MI;;V;105,0;5,000;C;
1;02/01/2009;MI;;V;2,8;5,001;C;
1;02/01/2009;MI;;V;22,0;5,001;C;
1;02/01/2009;MI;;V;50,0;5,002;C;
1;02/01/2009;MI;;V;28,0;5,016;C;
1;02/01/2009;MI;;V;20,0;5,077;C;
1;02/01/2009;MI;;V;33,0;5,101;C;
1;02/01/2009;MI;;V;40,0;5,134;C;
1;02/01/2009;MI;;V;20,0;5,172;C;
1;02/01/2009;MI;;V;47,0;5,200;C;
1;02/01/2009;MI;;V;10,0;5,200;C;
1;02/01/2009;MI;;V;45,0;5,200;C;
1;02/01/2009;MI;;V;50,0;5,200;C;
1;02/01/2009;MI;;V;50,0;5,200;C;
1;02/01/2009;MI;;V;100,0;5,200;C;
1;02/01/2009;MI;;V;4,0;5,202;C;
1;02/01/2009;MI;;V;0,1;5,207;C;
1;02/01/2009;MI;;V;28,0;5,216;C;
1;02/01/2009;MI;;V;80,0;5,220;C;
1;02/01/2009;MI;;V;105,0;5,250;C;
1;02/01/2009;MI;;V;20,0;5,250;C;
1;02/01/2009;MI;;V;10,0;5,250;C;
1;02/01/2009;MI;;V;92,2;5,258;C;
1;02/01/2009;MI;;V;92,2;5,259;C;
1;02/01/2009;MI;;V;92,2;5,265;C;
1;02/01/2009;MI;;V;92,2;5,266;C;
1;02/01/2009;MI;;V;36,0;5,278;C;
1;02/01/2009;MI;;V;36,0;5,279;C;
1;02/01/2009;MI;;V;15,0;5,280;C;
1;02/01/2009;MI;;V;36,0;5,285;C;
1;02/01/2009;MI;;V;36,0;5,286;C;
1;02/01/2009;MI;;V;80,0;5,296;C;
1;02/01/2009;MI;;V;36,0;5,298;C;
1;02/01/2009;MI;;V;36,0;5,299;C;
1;02/01/2009;MI;;V;148,0;5,300;C;
1;02/01/2009;MI;;V;37,9;5,300;C;
1;02/01/2009;MI;;V;25,0;5,300;C;
1;02/01/2009;MI;;V;10,6;5,300;C;
1;02/01/2009;MI;;V;11,6;5,300;C;
1;02/01/2009;MI;;V;36,0;5,305;C;
1;02/01/2009;MI;;V;36,0;5,306;C;
1;02/01/2009;MI;;V;2,7;5,310;C;
1;02/01/2009;MI;;V;36,0;5,318;C;
1;02/01/2009;MI;;V;36,0;5,319;C;
1;02/01/2009;MI;;V;36,0;5,325;C;
1;02/01/2009;MI;;V;36,0;5,326;C;
1;02/01/2009;MI;;V;20,0;5,348;C;
1;02/01/2009;MI;;V;90,0;5,352;C;
1;02/01/2009;MI;;V;36,2;5,368;C;
1;02/01/2009;MI;;V;29,7;5,369;C;
;;;;;;;;
